index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
12             ,47                        ,TSP_CITIES_SET_47_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07815337181091309                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,48                        ,TSP_CITIES_SET_48_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.3                   ,9.3                   ,nan                   ,9.3                  ,0.07812023162841797                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,49                        ,TSP_CITIES_SET_49_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",25.0                  ,25.0                  ,nan                   ,25.0                 ,0.1406116485595703                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,50                        ,TSP_CITIES_SET_50_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.07806730270385742                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,51                        ,TSP_CITIES_SET_51_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",12.5                  ,12.5                  ,nan                   ,12.5                 ,0.07812094688415527                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,52                        ,TSP_CITIES_SET_52_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",11.1                  ,11.1                  ,nan                   ,11.1                 ,0.09374737739562988                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,53                        ,TSP_CITIES_SET_53_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.09374618530273438                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,54                        ,TSP_CITIES_SET_54_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.3                   ,9.3                   ,nan                   ,9.3                  ,0.0781245231628418                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,55                        ,TSP_CITIES_SET_55_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07812070846557617                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,56                        ,TSP_CITIES_SET_56_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09375143051147461                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,57                        ,TSP_CITIES_SET_57_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",11.3                  ,11.3                  ,nan                   ,11.3                 ,0.09374332427978516                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,58                        ,TSP_CITIES_SET_58_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",22.8                  ,22.8                  ,nan                   ,22.8                 ,0.0937809944152832                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,59                        ,TSP_CITIES_SET_59_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374666213989258                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,60                        ,TSP_CITIES_SET_60_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.5                   ,9.5                   ,nan                   ,9.5                  ,0.09374547004699707                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,61                        ,TSP_CITIES_SET_61_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.8                   ,9.8                   ,nan                   ,9.8                  ,0.09374618530273438                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,62                        ,TSP_CITIES_SET_62_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",12.5                  ,12.5                  ,nan                   ,12.5                 ,0.10932326316833496                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,63                        ,TSP_CITIES_SET_63_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",10.9                  ,10.9                  ,nan                   ,10.9                 ,0.10937166213989258                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,64                        ,TSP_CITIES_SET_64_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.0937807559967041                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,65                        ,TSP_CITIES_SET_65_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",10.9                  ,10.9                  ,nan                   ,10.9                 ,0.10937237739562988                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,66                        ,TSP_CITIES_SET_66_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",12.5                  ,12.5                  ,nan                   ,12.5                 ,0.10935544967651367                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,67                        ,TSP_CITIES_SET_67_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.5                   ,9.5                   ,nan                   ,9.5                  ,0.09374499320983887                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,68                        ,TSP_CITIES_SET_68_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",10.5                  ,10.5                  ,nan                   ,10.5                 ,0.09374570846557617                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,69                        ,TSP_CITIES_SET_69_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",23.2                  ,23.2                  ,nan                   ,23.2                 ,0.0937800407409668                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,70                        ,TSP_CITIES_SET_70_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374713897705078                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,71                        ,TSP_CITIES_SET_71_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",10.9                  ,10.9                  ,nan                   ,10.9                 ,0.09372925758361816                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,72                        ,TSP_CITIES_SET_72_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07812023162841797                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,73                        ,TSP_CITIES_SET_73_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.07810354232788086                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,74                        ,TSP_CITIES_SET_74_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",10.9                  ,10.9                  ,nan                   ,10.9                 ,0.09775424003601074                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,75                        ,TSP_CITIES_SET_75_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07812261581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,76                        ,TSP_CITIES_SET_76_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",8.3                   ,8.3                   ,nan                   ,8.3                  ,0.07812213897705078                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,77                        ,TSP_CITIES_SET_77_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07812166213989258                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,78                        ,TSP_CITIES_SET_78_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07812285423278809                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,79                        ,TSP_CITIES_SET_79_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07803487777709961                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,80                        ,TSP_CITIES_SET_80_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07812285423278809                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,81                        ,TSP_CITIES_SET_81_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07809042930603027                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,82                        ,TSP_CITIES_SET_82_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",23.2                  ,23.2                  ,nan                   ,23.2                 ,0.10936641693115234                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,83                        ,TSP_CITIES_SET_83_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374737739562988                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,84                        ,TSP_CITIES_SET_84_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",23.2                  ,23.2                  ,nan                   ,23.2                 ,0.09374761581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,85                        ,TSP_CITIES_SET_85_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374547004699707                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,86                        ,TSP_CITIES_SET_86_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.09373021125793457                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,87                        ,TSP_CITIES_SET_87_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",8.2                   ,8.2                   ,nan                   ,8.2                  ,0.07812047004699707                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,88                        ,TSP_CITIES_SET_88_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",11.3                  ,11.3                  ,nan                   ,11.3                 ,0.09379911422729492                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,89                        ,TSP_CITIES_SET_89_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.09374713897705078                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,90                        ,TSP_CITIES_SET_90_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.09376144409179688                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,91                        ,TSP_CITIES_SET_91_N_12.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_1_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.1, 'beta': 0.1, 'max_iterations': 100}",9.1                   ,9.1                   ,nan                   ,9.1                  ,0.07812047004699707                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
