index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
15             ,2                         ,TSP_CITIES_SET_2_N_15.json ,TIME_AND_DATA     ,particle_swarm_tsp,8079.012864299062     ,8079.012864299064               ,"[0, 7, 9, 3, 14, 2, 6, 1, 13, 12, 8, 11, 10, 4, 5, 0]",False                  ,352.88717835429816     ,4.567453244984927               ,"[0, 13, 12, 8, 11, 10, 4, 5, 9, 3, 14, 2, 6, 1, 7, 0]",7726.125685944766                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11776799999999987                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,3                         ,TSP_CITIES_SET_3_N_15.json ,TIME_AND_DATA     ,particle_swarm_tsp,7256.0701109984175    ,7256.0701109984175              ,"[0, 12, 11, 13, 4, 6, 2, 14, 7, 8, 10, 1, 5, 3, 9, 0]",False                  ,410.720525974094       ,5.999993438941871               ,"[0, 9, 1, 10, 8, 7, 14, 2, 6, 13, 4, 11, 12, 3, 5, 0]",6845.3495850243235                        ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11789850000000035                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,4                         ,TSP_CITIES_SET_4_N_15.json ,TIME_AND_DATA     ,particle_swarm_tsp,7281.582504052435     ,7281.582504052434               ,"[0, 3, 4, 9, 10, 2, 12, 1, 14, 6, 11, 8, 7, 13, 5, 0]",False                  ,561.8752119047567      ,8.361602484699546               ,"[0, 5, 13, 7, 8, 6, 11, 14, 1, 12, 2, 10, 4, 9, 3, 0]",6719.707292147677                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1332536000000002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,5                         ,TSP_CITIES_SET_5_N_15.json ,TIME_AND_DATA     ,particle_swarm_tsp,8671.3000080592       ,8671.300008059201               ,"[0, 12, 4, 14, 13, 5, 9, 3, 11, 6, 1, 10, 8, 7, 2, 0]",False                  ,1181.6895556329964     ,15.777717187550078              ,"[0, 2, 3, 9, 5, 13, 14, 4, 12, 10, 8, 7, 1, 6, 11, 0]",7489.610452426205                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11965549999999991                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,6                         ,TSP_CITIES_SET_6_N_15.json ,TIME_AND_DATA     ,particle_swarm_tsp,8100.144590729308     ,8100.144590729308               ,"[0, 2, 12, 14, 3, 13, 6, 11, 10, 4, 9, 1, 8, 5, 7, 0]",False                  ,753.5489351539827      ,10.257117316401034              ,"[0, 5, 8, 1, 12, 14, 2, 3, 13, 6, 11, 4, 10, 9, 7, 0]",7346.5956555753255                        ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13775369999999976                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,7                         ,TSP_CITIES_SET_7_N_15.json ,TIME_AND_DATA     ,particle_swarm_tsp,6864.367881543165     ,6864.367881543165               ,"[0, 14, 3, 4, 13, 11, 9, 5, 2, 6, 1, 12, 8, 7, 10, 0]",False                  ,298.8241662720684      ,4.55140014644971                ,"[0, 10, 7, 8, 12, 6, 2, 1, 5, 9, 11, 13, 4, 3, 14, 0]",6565.5437152710965                        ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.15005230000000003                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,8                         ,TSP_CITIES_SET_8_N_15.json ,TIME_AND_DATA     ,particle_swarm_tsp,7501.778475960549     ,7501.778475960551               ,"[0, 10, 4, 6, 13, 8, 9, 2, 11, 12, 5, 7, 14, 3, 1, 0]",False                  ,320.34939983162167     ,4.460802946539751               ,"[0, 12, 5, 7, 14, 3, 1, 4, 6, 13, 9, 2, 11, 8, 10, 0]",7181.429076128929                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13244079999999991                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,9                         ,TSP_CITIES_SET_9_N_15.json ,TIME_AND_DATA     ,particle_swarm_tsp,7110.652217491056     ,7110.652217491055               ,"[0, 2, 6, 3, 13, 9, 4, 12, 10, 14, 1, 8, 7, 5, 11, 0]",False                  ,81.67821278626252      ,1.1620218360687038              ,"[0, 2, 6, 13, 3, 9, 4, 10, 12, 14, 1, 8, 7, 5, 11, 0]",7028.974004704793                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.14363850000000022                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,10                        ,TSP_CITIES_SET_10_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,8416.398080483923     ,8416.398080483923               ,"[0, 2, 14, 1, 6, 5, 3, 9, 13, 10, 12, 8, 4, 11, 7, 0]",False                  ,1187.5316131738682     ,16.42763244478304               ,"[0, 7, 4, 11, 2, 14, 6, 5, 3, 1, 9, 13, 10, 12, 8, 0]",7228.866467310055                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.15689489999999973                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,11                        ,TSP_CITIES_SET_11_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,6220.676069290296     ,6220.676069290296               ,"[0, 2, 13, 9, 6, 12, 7, 3, 11, 4, 8, 5, 14, 10, 1, 0]",False                  ,280.6635592744751      ,4.724965794284625               ,"[0, 10, 1, 14, 5, 8, 4, 2, 13, 9, 6, 12, 7, 11, 3, 0]",5940.012510015821                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13185840000000004                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,12                        ,TSP_CITIES_SET_12_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7194.003729009116     ,7194.003729009117               ,"[0, 4, 9, 1, 6, 7, 2, 14, 11, 13, 5, 8, 10, 3, 12, 0]",False                  ,408.5434289526311      ,6.0208653633892775              ,"[0, 2, 7, 13, 11, 14, 5, 8, 10, 3, 12, 4, 9, 6, 1, 0]",6785.460300056486                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1171673000000002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,13                        ,TSP_CITIES_SET_13_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,6359.952558358953     ,6359.952558358952               ,"[0, 5, 10, 13, 1, 11, 6, 7, 14, 3, 2, 4, 12, 8, 9, 0]",True                   ,0.0                    ,0.0                             ,"[0, 5, 10, 13, 1, 11, 6, 7, 14, 3, 2, 4, 12, 8, 9, 0]",6359.952558358951                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13380950000000036                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,14                        ,TSP_CITIES_SET_14_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7504.7260289649275    ,7504.726028964928               ,"[0, 5, 13, 7, 11, 6, 8, 10, 3, 12, 2, 1, 9, 4, 14, 0]",False                  ,368.2638780196821      ,5.160314315839319               ,"[0, 1, 14, 9, 4, 2, 12, 3, 10, 8, 6, 11, 7, 13, 5, 0]",7136.462150945246                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1362386                              ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,15                        ,TSP_CITIES_SET_15_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7344.177333474125     ,7344.177333474124               ,"[0, 1, 2, 4, 11, 13, 3, 6, 14, 12, 10, 7, 5, 8, 9, 0]",False                  ,846.7397209094415      ,13.03190228825013               ,"[0, 4, 2, 1, 9, 13, 3, 11, 6, 14, 12, 10, 7, 5, 8, 0]",6497.437612564682                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.14513520000000035                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,16                        ,TSP_CITIES_SET_16_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7107.201508181873     ,7107.201508181873               ,"[0, 2, 8, 11, 7, 9, 12, 13, 5, 3, 6, 10, 14, 4, 1, 0]",False                  ,451.7139838786852      ,6.787090836384349               ,"[0, 1, 5, 3, 14, 4, 10, 6, 13, 12, 9, 7, 11, 8, 2, 0]",6655.4875243031875                        ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1133801000000001                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,17                        ,TSP_CITIES_SET_17_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7513.100181942776     ,7513.100181942776               ,"[0, 7, 13, 14, 12, 3, 5, 2, 10, 8, 6, 9, 11, 1, 4, 0]",False                  ,586.5626589359581      ,8.468338718842753               ,"[0, 2, 10, 8, 6, 9, 11, 4, 1, 13, 14, 12, 3, 5, 7, 0]",6926.5375230068175                        ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12963510000000023                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,18                        ,TSP_CITIES_SET_18_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,5680.58592829818      ,5680.58592829818                ,"[0, 8, 10, 11, 4, 6, 9, 2, 1, 14, 7, 12, 13, 5, 3, 0]",False                  ,78.9246873782422       ,1.4089514517889825              ,"[0, 3, 5, 13, 12, 7, 14, 1, 2, 9, 6, 10, 4, 11, 8, 0]",5601.661240919938                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12538589999999994                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,19                        ,TSP_CITIES_SET_19_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7971.9550201369075    ,7971.95502013691                ,"[0, 2, 7, 5, 6, 1, 14, 8, 10, 3, 11, 13, 9, 12, 4, 0]",False                  ,1563.5569104592805     ,24.398560821277286              ,"[0, 4, 2, 3, 11, 10, 8, 14, 1, 7, 6, 5, 12, 9, 13, 0]",6408.39810967763                          ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1388931000000002                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,20                        ,TSP_CITIES_SET_20_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,8255.81000749281      ,8255.81000749281                ,"[0, 10, 1, 7, 14, 12, 11, 4, 8, 5, 13, 3, 9, 6, 2, 0]",False                  ,1271.1558070128303     ,18.199266141557555              ,"[0, 13, 5, 8, 4, 11, 12, 2, 3, 9, 6, 14, 7, 1, 10, 0]",6984.654200479979                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13421970000000005                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,21                        ,TSP_CITIES_SET_21_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,6302.2368224509555    ,6302.236822450955               ,"[0, 9, 3, 4, 1, 6, 10, 2, 13, 14, 12, 7, 8, 11, 5, 0]",False                  ,576.9282801242871      ,10.076806793190455              ,"[0, 5, 10, 9, 3, 4, 6, 1, 2, 13, 14, 12, 7, 8, 11, 0]",5725.3085423266675                        ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11851030000000007                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,22                        ,TSP_CITIES_SET_22_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,6039.116726305674     ,6039.116726305674               ,"[0, 2, 8, 11, 1, 14, 9, 10, 5, 3, 4, 7, 12, 13, 6, 0]",False                  ,317.9799951617706      ,5.557986290220905               ,"[0, 6, 13, 7, 12, 4, 3, 5, 10, 8, 2, 11, 9, 14, 1, 0]",5721.1367311439035                        ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.14673590000000036                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,23                        ,TSP_CITIES_SET_23_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7762.284758281528     ,7762.284758281527               ,"[0, 7, 12, 3, 6, 5, 1, 8, 14, 13, 11, 4, 9, 2, 10, 0]",False                  ,269.6659253169819      ,3.599087733257683               ,"[0, 7, 3, 12, 6, 5, 1, 8, 14, 13, 11, 4, 9, 2, 10, 0]",7492.618832964545                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1525124                              ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,24                        ,TSP_CITIES_SET_24_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7379.429566797668     ,7379.4295667976685              ,"[0, 7, 1, 10, 8, 6, 5, 4, 12, 2, 9, 11, 14, 3, 13, 0]",False                  ,92.02083817725088      ,1.26273743663986                ,"[0, 7, 1, 8, 10, 5, 6, 4, 12, 2, 9, 11, 14, 3, 13, 0]",7287.408728620418                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13459880000000002                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,25                        ,TSP_CITIES_SET_25_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,6640.843353423689     ,6640.843353423689               ,"[0, 1, 12, 2, 6, 5, 14, 7, 10, 11, 3, 13, 9, 8, 4, 0]",False                  ,512.8262221515197      ,8.368550726375949               ,"[0, 1, 4, 8, 9, 13, 3, 11, 10, 7, 14, 5, 2, 6, 12, 0]",6128.0171312721695                        ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13418740000000007                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,26                        ,TSP_CITIES_SET_26_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,9633.119727488636     ,9633.119727488636               ,"[0, 3, 9, 5, 7, 14, 11, 2, 12, 1, 8, 4, 10, 13, 6, 0]",False                  ,1191.2658382913578     ,14.111424503754746              ,"[0, 5, 7, 14, 11, 6, 13, 10, 4, 8, 1, 12, 9, 3, 2, 0]",8441.853889197278                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12580619999999998                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,27                        ,TSP_CITIES_SET_27_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7332.107542522572     ,7332.107542522573               ,"[0, 3, 11, 4, 7, 13, 1, 2, 8, 10, 6, 14, 12, 5, 9, 0]",False                  ,1214.2245173051997     ,19.847135231260122              ,"[0, 9, 8, 10, 6, 2, 14, 12, 5, 13, 7, 4, 11, 3, 1, 0]",6117.883025217373                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11734800000000023                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,28                        ,TSP_CITIES_SET_28_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7168.399825216834     ,7168.399825216834               ,"[0, 2, 12, 13, 9, 6, 8, 14, 4, 7, 10, 11, 1, 3, 5, 0]",True                   ,0.0                    ,0.0                             ,"[0, 2, 12, 13, 9, 6, 8, 14, 4, 7, 10, 11, 1, 3, 5, 0]",7168.399825216833                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11994230000000039                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,29                        ,TSP_CITIES_SET_29_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7777.888705044532     ,7777.888705044533               ,"[0, 14, 11, 1, 9, 6, 4, 8, 2, 5, 3, 7, 10, 12, 13, 0]",False                  ,567.8955547981286      ,7.876506162543588               ,"[0, 6, 1, 14, 11, 9, 4, 8, 2, 5, 3, 7, 10, 12, 13, 0]",7209.993150246404                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12958029999999976                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,30                        ,TSP_CITIES_SET_30_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,6746.3882012252425    ,6746.388201225242               ,"[0, 6, 9, 13, 5, 7, 14, 4, 12, 8, 2, 10, 1, 3, 11, 0]",False                  ,104.2087150703901      ,1.5688933924114172              ,"[0, 6, 9, 13, 5, 7, 14, 4, 12, 8, 2, 3, 11, 1, 10, 0]",6642.1794861548515                        ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.15732519999999983                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,31                        ,TSP_CITIES_SET_31_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7469.822926798898     ,7469.822926798898               ,"[0, 7, 10, 8, 13, 11, 12, 14, 4, 1, 3, 9, 2, 6, 5, 0]",False                  ,609.5286935619424      ,8.884876841125559               ,"[0, 5, 6, 2, 9, 3, 1, 4, 14, 12, 7, 10, 8, 11, 13, 0]",6860.294233236956                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12816760000000027                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,32                        ,TSP_CITIES_SET_32_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7383.175493128712     ,7383.175493128712               ,"[0, 2, 5, 4, 8, 12, 7, 1, 14, 6, 10, 3, 13, 9, 11, 0]",False                  ,534.2822685122974      ,7.801001577772748               ,"[0, 2, 1, 5, 7, 12, 8, 4, 9, 11, 13, 3, 10, 6, 14, 0]",6848.893224616415                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.14258210000000027                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
15             ,33                        ,TSP_CITIES_SET_33_N_15.json,TIME_AND_DATA     ,particle_swarm_tsp,7744.786581894326     ,7744.7865818943255              ,"[0, 13, 5, 14, 8, 10, 2, 1, 6, 12, 3, 7, 9, 4, 11, 0]",False                  ,538.1304892310018      ,7.467131528294253               ,"[0, 3, 7, 9, 4, 14, 8, 10, 2, 5, 1, 6, 12, 11, 13, 0]",7206.656092663324                         ,PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_1_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.1, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1414105000000001                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
