index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
13             ,61                        ,TSP_CITIES_SET_61_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",13.3                  ,13.3                  ,nan                   ,13.3                 ,0.10940384864807129                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,62                        ,TSP_CITIES_SET_62_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",37.5                  ,37.5                  ,nan                   ,37.5                 ,0.1562490463256836                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,63                        ,TSP_CITIES_SET_63_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",21.4                  ,21.4                  ,nan                   ,21.4                 ,0.09374690055847168                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,64                        ,TSP_CITIES_SET_64_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07812333106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,65                        ,TSP_CITIES_SET_65_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.09374570846557617                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,66                        ,TSP_CITIES_SET_66_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",12.5                  ,12.5                  ,nan                   ,12.5                 ,0.09376215934753418                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,67                        ,TSP_CITIES_SET_67_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",11.1                  ,11.1                  ,nan                   ,11.1                 ,0.09374594688415527                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,68                        ,TSP_CITIES_SET_68_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",12.5                  ,12.5                  ,nan                   ,12.5                 ,0.1249856948852539                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,69                        ,TSP_CITIES_SET_69_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07810163497924805                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,70                        ,TSP_CITIES_SET_70_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",17.6                  ,17.6                  ,nan                   ,17.6                 ,0.1562364101409912                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,71                        ,TSP_CITIES_SET_71_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",12.5                  ,12.5                  ,nan                   ,12.5                 ,0.0883326530456543                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,72                        ,TSP_CITIES_SET_72_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",23.2                  ,23.2                  ,nan                   ,23.2                 ,0.1094045639038086                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,73                        ,TSP_CITIES_SET_73_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",10.9                  ,10.9                  ,nan                   ,10.9                 ,0.10941076278686523                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,74                        ,TSP_CITIES_SET_74_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",14.3                  ,14.3                  ,nan                   ,14.3                 ,0.09374642372131348                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,75                        ,TSP_CITIES_SET_75_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374666213989258                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,76                        ,TSP_CITIES_SET_76_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",11.1                  ,11.1                  ,nan                   ,11.1                 ,0.09374403953552246                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,77                        ,TSP_CITIES_SET_77_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",9.8                   ,9.8                   ,nan                   ,9.8                  ,0.09374451637268066                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,78                        ,TSP_CITIES_SET_78_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",13.0                  ,13.0                  ,nan                   ,13.0                 ,0.10937285423278809                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,79                        ,TSP_CITIES_SET_79_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",23.2                  ,23.2                  ,nan                   ,23.2                 ,0.09374785423278809                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,80                        ,TSP_CITIES_SET_80_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07812261581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,81                        ,TSP_CITIES_SET_81_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",9.7                   ,9.7                   ,nan                   ,9.7                  ,0.09374618530273438                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,82                        ,TSP_CITIES_SET_82_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",14.0                  ,14.0                  ,nan                   ,14.0                 ,0.10941028594970703                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,83                        ,TSP_CITIES_SET_83_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",10.9                  ,10.9                  ,nan                   ,10.9                 ,0.10937261581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,84                        ,TSP_CITIES_SET_84_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",11.1                  ,11.1                  ,nan                   ,11.1                 ,0.09378552436828613                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,85                        ,TSP_CITIES_SET_85_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",10.7                  ,10.7                  ,nan                   ,10.7                 ,0.09374618530273438                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,86                        ,TSP_CITIES_SET_86_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374666213989258                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,87                        ,TSP_CITIES_SET_87_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",11.7                  ,11.7                  ,nan                   ,11.7                 ,0.09376335144042969                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,88                        ,TSP_CITIES_SET_88_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",11.3                  ,11.3                  ,nan                   ,11.3                 ,0.10937142372131348                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,89                        ,TSP_CITIES_SET_89_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",18.5                  ,18.5                  ,nan                   ,18.5                 ,0.10937261581420898                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,90                        ,TSP_CITIES_SET_90_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",9.7                   ,9.7                   ,nan                   ,9.7                  ,0.09374785423278809                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,91                        ,TSP_CITIES_SET_91_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",12.5                  ,12.5                  ,nan                   ,12.5                 ,0.12497878074645996                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,92                        ,TSP_CITIES_SET_92_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",7.8                   ,7.8                   ,nan                   ,7.8                  ,0.07812094688415527                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,93                        ,TSP_CITIES_SET_93_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",18.9                  ,18.9                  ,nan                   ,18.9                 ,0.09377765655517578                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,94                        ,TSP_CITIES_SET_94_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374856948852539                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,95                        ,TSP_CITIES_SET_95_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07812333106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,96                        ,TSP_CITIES_SET_96_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",9.4                   ,9.4                   ,nan                   ,9.4                  ,0.09374833106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,97                        ,TSP_CITIES_SET_97_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07812356948852539                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,98                        ,TSP_CITIES_SET_98_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",11.1                  ,11.1                  ,nan                   ,11.1                 ,0.09374856948852539                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
13             ,99                        ,TSP_CITIES_SET_99_N_13.json,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",8.9                   ,8.9                   ,nan                   ,8.9                  ,0.07808279991149902                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
14             ,0                         ,TSP_CITIES_SET_0_N_14.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",15.6                  ,15.6                  ,nan                   ,15.6                 ,0.12499785423278809                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
14             ,1                         ,TSP_CITIES_SET_1_N_14.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",12.3                  ,12.3                  ,nan                   ,12.3                 ,0.1406266689300537                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
14             ,2                         ,TSP_CITIES_SET_2_N_14.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",10.9                  ,10.9                  ,nan                   ,10.9                 ,0.1093740463256836                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
14             ,3                         ,TSP_CITIES_SET_3_N_14.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",10.2                  ,10.2                  ,nan                   ,10.2                 ,0.09378528594970703                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
14             ,4                         ,TSP_CITIES_SET_4_N_14.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",11.5                  ,11.5                  ,nan                   ,11.5                 ,0.10937333106994629                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
14             ,5                         ,TSP_CITIES_SET_5_N_14.json ,CPU               ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_5_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.5, 'beta': 0.2, 'max_iterations': 100}",11.1                  ,11.1                  ,nan                   ,11.1                 ,0.1093745231628418                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
