index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way,best_way_is_optimal,absolute_distance_error,relative_distance_error,optimal_way,optimal_cost,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
13             ,9                         ,TSP_CITIES_SET_9_N_13.json ,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1175881999999997                     ,0                                           ,1383                                  ,64180                                      ,64180                                             ,64180                                                  ,64180
13             ,10                        ,TSP_CITIES_SET_10_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11270140000000017                    ,0                                           ,1383                                  ,67212                                      ,67212                                             ,67212                                                  ,67212
13             ,11                        ,TSP_CITIES_SET_11_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13401679999999994                    ,0                                           ,1383                                  ,70308                                      ,70308                                             ,70308                                                  ,70308
13             ,12                        ,TSP_CITIES_SET_12_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12641709999999984                    ,0                                           ,1383                                  ,80612                                      ,80612                                             ,80612                                                  ,80612
13             ,13                        ,TSP_CITIES_SET_13_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11588010000000004                    ,0                                           ,1383                                  ,57492                                      ,57492                                             ,57492                                                  ,57492
13             ,14                        ,TSP_CITIES_SET_14_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11923419999999973                    ,0                                           ,1383                                  ,74628                                      ,74628                                             ,74628                                                  ,74628
13             ,15                        ,TSP_CITIES_SET_15_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12743720000000014                    ,0                                           ,1383                                  ,71116                                      ,71116                                             ,71116                                                  ,71116
13             ,16                        ,TSP_CITIES_SET_16_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11273980000000039                    ,0                                           ,1383                                  ,67484                                      ,67484                                             ,67484                                                  ,67484
13             ,17                        ,TSP_CITIES_SET_17_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1256393                              ,0                                           ,1383                                  ,73100                                      ,73100                                             ,73100                                                  ,73100
13             ,18                        ,TSP_CITIES_SET_18_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12360170000000004                    ,0                                           ,1383                                  ,62340                                      ,62340                                             ,62340                                                  ,62340
13             ,19                        ,TSP_CITIES_SET_19_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12103439999999965                    ,0                                           ,1383                                  ,76804                                      ,76804                                             ,76804                                                  ,76804
13             ,20                        ,TSP_CITIES_SET_20_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1192445000000002                     ,0                                           ,1383                                  ,78444                                      ,78444                                             ,78444                                                  ,78444
13             ,21                        ,TSP_CITIES_SET_21_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11847800000000008                    ,0                                           ,1383                                  ,78948                                      ,78948                                             ,78948                                                  ,78948
13             ,22                        ,TSP_CITIES_SET_22_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13140829999999992                    ,0                                           ,1383                                  ,80740                                      ,80740                                             ,80740                                                  ,80740
13             ,23                        ,TSP_CITIES_SET_23_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12800579999999995                    ,0                                           ,1383                                  ,65196                                      ,65196                                             ,65196                                                  ,65196
13             ,24                        ,TSP_CITIES_SET_24_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12376910000000008                    ,0                                           ,1383                                  ,76284                                      ,76284                                             ,76284                                                  ,76284
13             ,25                        ,TSP_CITIES_SET_25_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12930090000000005                    ,0                                           ,1383                                  ,75452                                      ,75452                                             ,75452                                                  ,75452
13             ,26                        ,TSP_CITIES_SET_26_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11580449999999987                    ,0                                           ,1383                                  ,80100                                      ,80100                                             ,80100                                                  ,80100
13             ,27                        ,TSP_CITIES_SET_27_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1194185000000001                     ,0                                           ,1383                                  ,73980                                      ,73980                                             ,73980                                                  ,73980
13             ,28                        ,TSP_CITIES_SET_28_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1193493000000001                     ,0                                           ,1383                                  ,56484                                      ,56484                                             ,56484                                                  ,56484
13             ,29                        ,TSP_CITIES_SET_29_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1092496999999999                     ,0                                           ,1383                                  ,71460                                      ,71460                                             ,71460                                                  ,71460
13             ,30                        ,TSP_CITIES_SET_30_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12406959999999989                    ,0                                           ,1383                                  ,81356                                      ,81356                                             ,81356                                                  ,81356
13             ,31                        ,TSP_CITIES_SET_31_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11906619999999979                    ,0                                           ,1383                                  ,68204                                      ,68204                                             ,68204                                                  ,68204
13             ,32                        ,TSP_CITIES_SET_32_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1307963000000001                     ,0                                           ,1383                                  ,84132                                      ,84132                                             ,84132                                                  ,84132
13             ,33                        ,TSP_CITIES_SET_33_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12923060000000008                    ,0                                           ,1383                                  ,87860                                      ,87860                                             ,87860                                                  ,87860
13             ,34                        ,TSP_CITIES_SET_34_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13334150000000022                    ,0                                           ,1383                                  ,91692                                      ,91692                                             ,91692                                                  ,91692
13             ,35                        ,TSP_CITIES_SET_35_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12582590000000016                    ,0                                           ,1383                                  ,89460                                      ,89460                                             ,89460                                                  ,89460
13             ,36                        ,TSP_CITIES_SET_36_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12435049999999981                    ,0                                           ,1383                                  ,70884                                      ,70884                                             ,70884                                                  ,70884
13             ,37                        ,TSP_CITIES_SET_37_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13319159999999997                    ,0                                           ,1383                                  ,81180                                      ,81180                                             ,81180                                                  ,81180
13             ,38                        ,TSP_CITIES_SET_38_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12076310000000001                    ,0                                           ,1383                                  ,69428                                      ,69428                                             ,69428                                                  ,69428
13             ,39                        ,TSP_CITIES_SET_39_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1266282999999997                     ,0                                           ,1383                                  ,89332                                      ,89332                                             ,89332                                                  ,89332
13             ,40                        ,TSP_CITIES_SET_40_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12973860000000004                    ,0                                           ,1383                                  ,92812                                      ,92812                                             ,92812                                                  ,92812
13             ,41                        ,TSP_CITIES_SET_41_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11320090000000027                    ,0                                           ,1383                                  ,66516                                      ,66516                                             ,66516                                                  ,66516
13             ,42                        ,TSP_CITIES_SET_42_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13105779999999978                    ,0                                           ,1383                                  ,80388                                      ,80388                                             ,80388                                                  ,80388
13             ,43                        ,TSP_CITIES_SET_43_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10843860000000038                    ,0                                           ,1383                                  ,69948                                      ,69948                                             ,69948                                                  ,69948
13             ,44                        ,TSP_CITIES_SET_44_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1229768                              ,0                                           ,1383                                  ,74676                                      ,74676                                             ,74676                                                  ,74676
13             ,45                        ,TSP_CITIES_SET_45_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.12431120000000018                    ,0                                           ,1383                                  ,82188                                      ,82188                                             ,82188                                                  ,82188
13             ,46                        ,TSP_CITIES_SET_46_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.14480080000000006                    ,0                                           ,1383                                  ,79868                                      ,79868                                             ,79868                                                  ,79868
13             ,47                        ,TSP_CITIES_SET_47_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11749230000000033                    ,0                                           ,1383                                  ,73548                                      ,73548                                             ,73548                                                  ,73548
13             ,48                        ,TSP_CITIES_SET_48_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11825809999999981                    ,0                                           ,1383                                  ,67044                                      ,67044                                             ,67044                                                  ,67044
13             ,49                        ,TSP_CITIES_SET_49_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1253538999999999                     ,0                                           ,1383                                  ,81252                                      ,81252                                             ,81252                                                  ,81252
13             ,50                        ,TSP_CITIES_SET_50_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11231880000000016                    ,0                                           ,1383                                  ,70436                                      ,70436                                             ,70436                                                  ,70436
13             ,51                        ,TSP_CITIES_SET_51_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11436489999999999                    ,0                                           ,1383                                  ,74916                                      ,74916                                             ,74916                                                  ,74916
13             ,52                        ,TSP_CITIES_SET_52_N_13.json,TIME_AND_MEMORY   ,particle_swarm_tsp,nan                   ,nan     ,[]                 ,False                  ,nan                    ,nan        ,[]          ,nan                                       ,PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_3_BETA_0_9_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.3, 'beta': 0.9, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.13180199999999997                    ,0                                           ,1383                                  ,89228                                      ,89228                                             ,89228                                                  ,89228
