index_of_sample,name_of_src_file          ,type_of_measurement        ,used_algorithm    ,full_cost         ,hamiltonian_cycle_cost,best_way                        ,best_way_is_optimal                                    ,absolute_distance_error,relative_distance_error,optimal_way                     ,optimal_cost                                           ,suffix                                    ,parameters                                                                                                                             ,min_utilization_of_cpu                                                                                                                 ,avg_utilization_of_cpu,std_utilization_of_cpu,max_utilization_of_cpu,time_duration_is_sec ,used_memory_before_measurement_in_bytes,used_memory_peak_before_measurement_in_bytes,used_memory_after_measurement_in_bytes,used_memory_peak_after_measurement_in_bytes,used_memory_diff_before_after_measurement_in_bytes,used_memory_peak_diff_before_after_measurement_in_bytes
12             ,56                        ,TSP_CITIES_SET_56_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6846.896373621322     ,6846.896373621322               ,"[0, 8, 10, 2, 3, 1, 5, 11, 6, 7, 9, 4, 0]"            ,False                  ,24.756368068505253     ,0.3628827325202215              ,"[0, 10, 2, 3, 1, 5, 11, 6, 7, 9, 4, 8, 0]"            ,6822.140005552817                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08769329999999975                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,57                        ,TSP_CITIES_SET_57_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,7062.7077974331105    ,7062.70779743311                ,"[0, 4, 10, 5, 1, 3, 2, 11, 8, 7, 9, 6, 0]"            ,False                  ,106.99810562070343     ,1.5382773341827554              ,"[0, 9, 7, 8, 11, 2, 3, 1, 5, 10, 4, 6, 0]"            ,6955.709691812406                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11051539999999971                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,58                        ,TSP_CITIES_SET_58_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,5907.61871000767      ,5907.618710007669               ,"[0, 4, 8, 5, 9, 11, 2, 6, 3, 10, 1, 7, 0]"            ,True                   ,0.0                    ,0.0                             ,"[0, 7, 1, 10, 3, 6, 2, 11, 9, 5, 8, 4, 0]"            ,5907.6187100076695                        ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10094769999999986                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,59                        ,TSP_CITIES_SET_59_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6878.123594859105     ,6878.123594859105               ,"[0, 1, 6, 2, 3, 10, 8, 7, 11, 4, 9, 5, 0]"            ,True                   ,0.0                    ,0.0                             ,"[0, 5, 9, 4, 11, 7, 8, 10, 3, 2, 6, 1, 0]"            ,6878.123594859107                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08407449999999983                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,60                        ,TSP_CITIES_SET_60_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,5667.53919658162      ,5667.539196581621               ,"[0, 2, 8, 10, 11, 7, 6, 1, 3, 9, 4, 5, 0]"            ,False                  ,301.23454701864284     ,5.613444757430512               ,"[0, 5, 4, 9, 3, 10, 11, 7, 6, 1, 8, 2, 0]"            ,5366.304649562978                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08647450000000001                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,61                        ,TSP_CITIES_SET_61_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,7626.587505961365     ,7626.587505961366               ,"[0, 5, 9, 3, 2, 1, 6, 7, 11, 4, 10, 8, 0]"            ,False                  ,623.911183581713       ,8.909610481178074               ,"[0, 5, 9, 2, 1, 3, 6, 7, 11, 4, 10, 8, 0]"            ,7002.676322379653                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0812773                              ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,62                        ,TSP_CITIES_SET_62_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,5886.4631644914525    ,5886.463164491453               ,"[0, 3, 4, 11, 7, 6, 2, 10, 8, 5, 1, 9, 0]"            ,False                  ,110.36935332813209     ,1.9107957200214414              ,"[0, 9, 3, 4, 11, 7, 6, 2, 5, 1, 8, 10, 0]"            ,5776.093811163321                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08059110000000036                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,63                        ,TSP_CITIES_SET_63_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6820.078512862558     ,6820.078512862558               ,"[0, 4, 8, 7, 9, 1, 6, 2, 5, 3, 11, 10, 0]"            ,False                  ,488.6409218668432      ,7.717693096458319               ,"[0, 1, 9, 7, 8, 4, 11, 3, 2, 6, 5, 10, 0]"            ,6331.437590995714                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08072780000000002                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,64                        ,TSP_CITIES_SET_64_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,7705.651912891122     ,7705.651912891124               ,"[0, 5, 8, 1, 7, 11, 2, 10, 3, 9, 4, 6, 0]"            ,False                  ,474.90296722418043     ,6.567825418814575               ,"[0, 5, 8, 1, 7, 11, 10, 2, 3, 9, 4, 6, 0]"            ,7230.748945666944                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0892567999999998                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,65                        ,TSP_CITIES_SET_65_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,5643.0858843566475    ,5643.0858843566475              ,"[0, 7, 6, 1, 3, 9, 8, 4, 10, 2, 5, 11, 0]"            ,True                   ,0.0                    ,0.0                             ,"[0, 7, 6, 1, 3, 9, 8, 4, 10, 2, 5, 11, 0]"            ,5643.0858843566475                        ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09456339999999974                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,66                        ,TSP_CITIES_SET_66_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,7882.817864077407     ,7882.817864077408               ,"[0, 3, 4, 9, 7, 11, 2, 6, 1, 5, 10, 8, 0]"            ,False                  ,216.11408935172403     ,2.818865782504511               ,"[0, 8, 1, 5, 10, 4, 9, 3, 7, 11, 2, 6, 0]"            ,7666.703774725684                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07530989999999971                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,67                        ,TSP_CITIES_SET_67_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,7257.0941248603485    ,7257.0941248603485              ,"[0, 5, 2, 9, 11, 3, 7, 8, 10, 6, 1, 4, 0]"            ,False                  ,612.5197313922727      ,9.21834409731958                ,"[0, 2, 11, 8, 7, 3, 5, 1, 6, 10, 4, 9, 0]"            ,6644.574393468076                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09177020000000002                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,68                        ,TSP_CITIES_SET_68_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,7301.327810433333     ,7301.327810433333               ,"[0, 9, 8, 7, 11, 4, 2, 6, 3, 10, 1, 5, 0]"            ,False                  ,158.58356080032627     ,2.2202049416577427              ,"[0, 5, 1, 10, 2, 3, 6, 11, 4, 7, 8, 9, 0]"            ,7142.744249633007                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10597410000000007                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,69                        ,TSP_CITIES_SET_69_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,8046.655746189636     ,8046.655746189636               ,"[0, 4, 5, 9, 10, 2, 6, 7, 1, 11, 8, 3, 0]"            ,False                  ,391.4802732271155      ,5.113929453476189               ,"[0, 2, 10, 9, 5, 4, 8, 11, 1, 7, 6, 3, 0]"            ,7655.175472962521                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08315140000000021                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,70                        ,TSP_CITIES_SET_70_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6634.347457422415     ,6634.347457422416               ,"[0, 8, 3, 1, 7, 4, 6, 5, 11, 10, 2, 9, 0]"            ,True                   ,0.0                    ,0.0                             ,"[0, 8, 3, 1, 7, 4, 6, 5, 11, 10, 2, 9, 0]"            ,6634.347457422416                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11732580000000015                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,71                        ,TSP_CITIES_SET_71_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6262.2368327170125    ,6262.236832717012               ,"[0, 7, 4, 2, 11, 1, 3, 10, 5, 8, 9, 6, 0]"            ,False                  ,441.6481463481641      ,7.587688636760291               ,"[0, 2, 11, 1, 6, 9, 8, 5, 10, 3, 7, 4, 0]"            ,5820.588686368847                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07874239999999988                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,72                        ,TSP_CITIES_SET_72_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6183.976633951579     ,6183.976633951579               ,"[0, 6, 9, 10, 5, 1, 11, 4, 3, 2, 8, 7, 0]"            ,False                  ,65.28587014389086      ,1.0669908427152344              ,"[0, 1, 5, 10, 9, 6, 7, 8, 2, 3, 4, 11, 0]"            ,6118.690763807688                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07949170000000017                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,73                        ,TSP_CITIES_SET_73_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,5948.770839173612     ,5948.770839173612               ,"[0, 5, 9, 3, 10, 8, 6, 7, 4, 2, 1, 11, 0]"            ,True                   ,0.0                    ,0.0                             ,"[0, 5, 9, 3, 10, 8, 6, 7, 4, 2, 1, 11, 0]"            ,5948.770839173612                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.10951010000000005                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,74                        ,TSP_CITIES_SET_74_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6749.8783004858       ,6749.878300485799               ,"[0, 9, 11, 1, 3, 4, 10, 2, 8, 6, 5, 7, 0]"            ,False                  ,262.216316600724       ,4.041769088032824               ,"[0, 3, 7, 5, 6, 8, 4, 10, 2, 1, 11, 9, 0]"            ,6487.661983885075                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09967099999999984                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,75                        ,TSP_CITIES_SET_75_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,7227.664218787867     ,7227.664218787866               ,"[0, 8, 11, 1, 5, 7, 4, 10, 3, 2, 9, 6, 0]"            ,False                  ,1018.744044938192      ,16.407749116003647              ,"[0, 6, 9, 2, 3, 10, 5, 7, 4, 11, 1, 8, 0]"            ,6208.920173849674                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.0916201000000001                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,76                        ,TSP_CITIES_SET_76_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6038.285416630277     ,6038.285416630277               ,"[0, 1, 5, 11, 3, 4, 8, 9, 10, 2, 6, 7, 0]"            ,False                  ,24.38536665180436      ,0.4054834042659497              ,"[0, 6, 7, 1, 5, 11, 3, 8, 9, 10, 2, 4, 0]"            ,6013.900049978472                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.1015931000000001                     ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,77                        ,TSP_CITIES_SET_77_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6461.086013765851     ,6461.086013765851               ,"[0, 1, 2, 4, 6, 10, 9, 7, 8, 3, 5, 11, 0]"            ,False                  ,62.938710927136526     ,0.9837021241947966              ,"[0, 1, 2, 11, 4, 6, 10, 9, 7, 8, 3, 5, 0]"            ,6398.1473028387145                        ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08550730000000017                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,78                        ,TSP_CITIES_SET_78_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6010.073350718866     ,6010.073350718866               ,"[0, 1, 7, 8, 9, 11, 10, 6, 5, 4, 2, 3, 0]"            ,False                  ,179.11855265094619     ,3.0718563057682577              ,"[0, 3, 1, 7, 8, 9, 11, 10, 6, 5, 4, 2, 0]"            ,5830.95479806792                          ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11510620000000005                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,79                        ,TSP_CITIES_SET_79_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,5497.782634608564     ,5497.782634608562               ,"[0, 10, 3, 7, 2, 8, 11, 4, 5, 6, 1, 9, 0]"            ,False                  ,174.08356528129025     ,3.269973809832348               ,"[0, 10, 4, 11, 8, 3, 7, 2, 9, 1, 6, 5, 0]"            ,5323.699069327272                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.07567039999999992                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,80                        ,TSP_CITIES_SET_80_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,7103.57301436405      ,7103.573014364049               ,"[0, 1, 7, 3, 4, 8, 2, 11, 5, 9, 6, 10, 0]"            ,True                   ,0.0                    ,0.0                             ,"[0, 10, 6, 9, 5, 11, 2, 8, 4, 3, 7, 1, 0]"            ,7103.573014364051                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08974079999999995                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,81                        ,TSP_CITIES_SET_81_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6708.623603656466     ,6708.623603656465               ,"[0, 7, 8, 9, 5, 2, 3, 6, 1, 4, 11, 10, 0]"            ,False                  ,494.91755246315006     ,7.964933461377745               ,"[0, 5, 9, 8, 7, 2, 3, 6, 1, 4, 11, 10, 0]"            ,6213.706051193315                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09304360000000012                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,82                        ,TSP_CITIES_SET_82_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,7397.259553569796     ,7397.259553569796               ,"[0, 7, 8, 2, 1, 3, 6, 4, 10, 11, 5, 9, 0]"            ,False                  ,254.62045170424426     ,3.5647951418648773              ,"[0, 7, 2, 1, 8, 3, 6, 4, 10, 11, 5, 9, 0]"            ,7142.639101865551                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08822110000000016                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,83                        ,TSP_CITIES_SET_83_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6260.430567860163     ,6260.430567860163               ,"[0, 1, 9, 10, 8, 7, 4, 6, 3, 2, 5, 11, 0]"            ,True                   ,0.0                    ,0.0                             ,"[0, 11, 5, 2, 3, 6, 4, 7, 8, 10, 9, 1, 0]"            ,6260.430567860163                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08894240000000009                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,84                        ,TSP_CITIES_SET_84_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6554.392057539995     ,6554.392057539997               ,"[0, 4, 6, 3, 1, 10, 2, 7, 8, 11, 5, 9, 0]"            ,False                  ,133.618929448975       ,2.0810411267202276              ,"[0, 9, 11, 5, 4, 6, 3, 1, 10, 2, 7, 8, 0]"            ,6420.773128091022                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09156779999999998                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,85                        ,TSP_CITIES_SET_85_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,4389.907872707313     ,4389.907872707313               ,"[0, 1, 7, 4, 8, 9, 11, 2, 6, 10, 3, 5, 0]"            ,False                  ,55.18749573073819      ,1.2731500750050904              ,"[0, 5, 3, 10, 6, 2, 11, 8, 9, 4, 7, 1, 0]"            ,4334.720376976575                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.09437200000000034                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,86                        ,TSP_CITIES_SET_86_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6169.666411032256     ,6169.666411032257               ,"[0, 11, 4, 7, 3, 5, 9, 8, 6, 10, 1, 2, 0]"            ,False                  ,759.5047633636887      ,14.03848559110958               ,"[0, 2, 4, 7, 3, 5, 9, 8, 6, 10, 11, 1, 0]"            ,5410.161647668569                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08743049999999997                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,87                        ,TSP_CITIES_SET_87_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6012.6250458375935    ,6012.6250458375935              ,"[0, 9, 5, 1, 8, 3, 6, 4, 11, 10, 2, 7, 0]"            ,False                  ,206.32658031886695     ,3.5534959414187473              ,"[0, 5, 1, 8, 9, 3, 6, 4, 11, 10, 2, 7, 0]"            ,5806.2984655187265                        ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.11180909999999988                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
12             ,88                        ,TSP_CITIES_SET_88_N_12.json,TIME_AND_DATA     ,particle_swarm_tsp,6448.277779932163     ,6448.277779932163               ,"[0, 6, 7, 5, 4, 1, 2, 8, 10, 9, 3, 11, 0]"            ,False                  ,71.46988223956396      ,1.1207783484496188              ,"[0, 6, 7, 5, 4, 2, 8, 10, 1, 9, 3, 11, 0]"            ,6376.807897692599                         ,PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100                                                                                             ,"{'suffix': 'PSO_POP_100_ALPHA_0_6_BETA_0_2_NR_ITER_100', 'size_of_population': 100, 'alpha': 0.6, 'beta': 0.2, 'max_iterations': 100}",nan                   ,nan                   ,nan                   ,nan                  ,0.08913400000000005                    ,nan                                         ,nan                                   ,nan                                        ,nan                                               ,nan                                                    ,nan
